Date,Net Income,Shareholder's Equity,ROI,
9/30/22,$119.44B,$149.63B,73.31%,119.44
6/30/22,$118.33B,$152.81B,70.20%,118.33
3/31/22,$119.38B,$170.72B,69.05%,119.38
12/31/21,$116.90B,$178.56B,66.93%,116.9
9/30/21,$108.95B,$172.20B,63.57%,108.95
6/30/21,$99.94B,$170.03B,59.02%,99.94
3/31/21,$88.90B,$177.82B,52.79%,88.9
12/31/20,$74.25B,$165.51B,44.77%,74.25
9/30/20,$66.29B,$164.01B,38.97%,66.29
6/30/20,$67.14B,$166.33B,38.43%,67.14
3/31/20,$65.59B,$167.51B,36.76%,65.59
12/31/19,$66.15B,$182.61B,35.64%,66.15
9/30/19,$63.93B,$182.30B,33.18%,63.93
6/30/19,$64.42B,$181.39B,32.65%,64.42
3/31/19,$65.49B,$196.06B,31.95%,65.49
12/31/18,$67.97B,$210.88B,31.91%,67.97
9/30/18,$70.90B,$200.88B,32.03%,70.9
6/30/18,$67.90B,$212.08B,29.66%,67.9
3/31/18,$66.06B,$228.24B,28.54%,66.06
12/31/17,$64.26B,$244.12B,28.05%,64.26
9/30/17,$61.34B,$231.25B,27.94%,61.34
6/30/17,$59.99B,$222.29B,28.21%,59.99
3/31/17,$59.32B,$218.61B,28.81%,59.32
12/31/16,$59.21B,$205.95B,29.42%,59.21
9/30/16,$60.02B,$203.68B,30.76%,60.02
6/30/16,$62.89B,$195.48B,33.56%,62.89
3/31/16,$66.86B,$199.83B,36.78%,66.86
12/31/15,$71.16B,$181.47B,40.87%,71.16
9/30/15,$71.23B,$172.68B,42.48%,71.23
6/30/15,$67.77B,$173.10B,42.45%,67.77
3/31/15,$63.97B,$169.08B,41.58%,63.97
12/31/14,$59.29B,$155.83B,40.64%,59.29
9/30/14,$52.50B,$140.53B,36.57%,52.5
6/30/14,$51.37B,$149.97B,35.78%,51.37
3/31/14,$50.29B,$137.14B,35.63%,50.29
12/31/13,$49.25B,$146.65B,46.09%,49.25
9/30/13,$49.00B,$140.51B,69.79%,49
6/30/13,$49.91B,$140.31B,142.29%,49.91
