"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","1999-Q4",6.7348200369339,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2000-Q1",1.46577813755214,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2000-Q2",7.48362811423192,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2000-Q3",0.399694203033051,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2000-Q4",2.39872708621879,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2001-Q1",-1.29059047905644,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2001-Q2",2.50882045538921,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2001-Q3",-1.59180494550294,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2001-Q4",1.11388016565621,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2002-Q1",3.35429420451976,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2002-Q2",2.48483383462704,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2002-Q3",1.62391125091008,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2002-Q4",0.523648216461888,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2003-Q1",2.08296817669817,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2003-Q2",3.62168448585739,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2003-Q3",6.83615800688561,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2003-Q4",4.69670876988976,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2004-Q1",2.31143527012432,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2004-Q2",3.15153034447189,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2004-Q3",3.81848002162713,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2004-Q4",4.15120998289146,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2005-Q1",4.51812350868741,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2005-Q2",1.96067109283816,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2005-Q3",3.17971437073068,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2005-Q4",2.29113887889509,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2006-Q1",5.50478304187418,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2006-Q2",0.985959532590188,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2006-Q3",0.603184339177445,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2006-Q4",3.41779849602813,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2007-Q1",1.17957759068668,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2007-Q2",2.57829829543229,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2007-Q3",2.43108056029677,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2007-Q4",2.4609667308274,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2008-Q1",-1.61978499466896,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2008-Q2",2.30890777894787,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2008-Q3",-2.0909730735543,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2008-Q4",-8.45057286953472,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2009-Q1",-4.58198737931695,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2009-Q2",-0.675235999876258,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2009-Q3",1.45559854349207,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2009-Q4",4.34076888622974,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2010-Q1",2.01526721356108,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2010-Q2",3.9273690540683,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2010-Q3",3.12862693049378,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2010-Q4",2.09463556954744,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2011-Q1",-0.960187429093737,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2011-Q2",2.73991307976717,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2011-Q3",-0.15497850035888,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2011-Q4",4.56276853492908,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2012-Q1",3.3120505702169,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2012-Q2",1.83594638291336,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2012-Q3",0.701369094145002,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2012-Q4",0.440076664118571,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2013-Q1",3.51660367839409,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2013-Q2",0.558707657013514,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2013-Q3",3.20441539978708,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2013-Q4",2.87517398759079,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2014-Q1",-1.39310148750599,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2014-Q2",5.23630457566519,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2014-Q3",4.74190896212989,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2014-Q4",1.80810556106688,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2015-Q1",3.29315888270042,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2015-Q2",2.34026798482506,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2015-Q3",1.29977842027157,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2015-Q4",0.586221706668344,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2016-Q1",2.37762937929724,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2016-Q2",1.21505263452658,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2016-Q3",2.42622891233492,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2016-Q4",2.00241822617496,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2017-Q1",1.72976084215819,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2017-Q2",2.03045157847022,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2017-Q3",3.35126622842696,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2017-Q4",4.08372932881963,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2018-Q1",2.79953476408308,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2018-Q2",2.8186847936622,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2018-Q3",2.9195746482058,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2018-Q4",0.729117905231511,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2019-Q1",2.18857855275363,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2019-Q2",2.71933436232636,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2019-Q3",3.60767089332729,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2019-Q4",1.78399983350651,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2020-Q1",-4.61840480160517,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2020-Q2",-29.8574197741433,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2020-Q3",35.3171391372906,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2020-Q4",3.90887822555523,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2021-Q1",6.31545495620863,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2021-Q2",7.00489594009191,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2021-Q3",2.652766290028,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2021-Q4",6.95725734423304,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2022-Q1",-1.63127770269637,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2022-Q2",-0.57728196146439,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2022-Q3",2.56665313251622,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2022-Q4",0.495711903434155,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2023-Q1",0.255565818900577,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2023-Q2",0.220363844093972,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2023-Q3",0.221031874706486,
"USA","REALGDPFORECAST","TOT","AGRWTH","Q","2023-Q4",0.597536320009314,
